anxiety_level,depression,sleep_quality,academic_performance,social_support,sleep_support_interaction,mental_load_index,stress_level
8,1,5,5,3,15,4.5,0
7,4,5,5,3,15,5.5,0
15,19,1,2,1,1,17.0,2
20,26,1,1,1,1,23.0,2
6,24,1,0,1,1,15.0,0
4,8,5,5,3,15,6.0,0
21,27,1,1,1,1,24.0,2
21,14,0,0,0,0,17.5,0
12,14,2,3,2,4,13.0,1
12,7,2,5,1,2,9.5,0
14,11,2,3,2,4,12.5,1
3,5,5,5,3,15,4.0,0
4,3,5,5,3,15,3.5,0
19,20,1,2,1,1,19.5,2
15,20,0,5,1,0,17.5,2
12,12,2,2,2,4,12.0,1
9,14,3,2,2,6,11.5,1
15,22,1,2,1,1,18.5,2
13,12,2,2,3,6,12.5,1
12,9,3,3,3,9,10.5,1
7,4,4,4,3,12,5.5,0
5,8,3,2,1,3,6.5,2
7,3,5,5,3,15,5.0,0
9,14,3,2,3,9,11.5,1
14,10,0,5,0,0,12.0,2
4,5,4,4,3,12,4.5,0
18,20,4,1,0,0,19.0,1
14,12,3,2,2,6,13.0,1
11,10,5,5,0,0,10.5,2
5,6,5,1,1,5,5.5,1
10,9,3,2,2,6,9.5,1
13,11,2,2,2,4,12.0,1
9,10,3,2,2,6,9.5,1
5,10,3,1,0,0,7.5,1
2,5,5,4,3,15,3.5,0
21,15,1,1,1,1,18.0,2
15,26,1,1,1,1,20.5,2
19,26,1,2,1,1,22.5,2
15,23,1,1,1,1,19.0,2
16,25,1,1,1,1,20.5,2
2,2,5,4,3,15,2.0,0
21,25,4,3,0,0,23.0,0
18,18,1,1,1,1,18.0,2
6,6,5,5,3,15,6.0,0
6,3,5,5,3,15,4.5,0
16,17,1,2,1,1,16.5,2
8,8,5,4,3,15,8.0,0
9,10,2,3,3,6,9.5,1
15,17,1,2,1,1,16.0,2
3,1,4,5,3,12,2.0,0
10,12,2,2,3,6,11.0,1
12,12,3,2,2,6,12.0,1
10,12,2,3,3,6,11.0,1
10,10,2,3,3,6,10.0,1
2,5,4,4,3,12,3.5,0
3,8,1,2,1,1,5.5,2
12,5,3,0,1,3,8.5,2
1,4,5,5,3,15,2.5,0
1,3,4,5,3,12,2.0,0
1,0,5,5,3,15,0.5,0
13,10,2,3,3,6,11.5,1
7,0,5,4,3,15,3.5,0
8,0,4,4,3,12,4.0,0
19,19,1,1,1,1,19.0,2
13,11,2,2,2,4,12.0,1
12,11,2,2,3,6,11.5,1
19,19,1,1,1,1,19.0,2
8,3,4,5,3,12,5.5,0
19,23,1,1,1,1,21.0,2
15,22,1,1,1,1,18.5,2
15,24,1,1,1,1,19.5,2
10,9,2,3,3,6,9.5,1
18,24,1,2,1,1,21.0,2
9,12,2,2,3,6,10.5,1
15,15,1,1,1,1,15.0,2
11,11,2,2,3,6,11.0,1
8,7,5,5,3,15,7.5,0
3,4,1,1,1,1,3.5,2
7,5,5,4,3,15,6.0,0
10,10,2,2,2,4,10.0,1
14,10,3,3,3,9,12.0,1
18,25,1,1,1,1,21.5,2
17,20,1,1,1,1,18.5,2
11,10,2,3,3,6,10.5,1
7,5,5,5,3,15,6.0,0
3,22,4,4,1,4,12.5,1
13,13,3,2,3,9,13.0,1
12,10,2,2,3,6,11.0,1
14,13,2,3,2,4,13.5,1
15,27,1,1,1,1,21.0,2
16,25,1,2,1,1,20.5,2
5,8,4,5,3,12,6.5,0
17,18,4,5,0,0,17.5,1
9,13,2,3,2,4,11.0,1
6,1,4,4,3,12,3.5,0
19,15,1,1,1,1,17.0,2
16,27,1,3,1,1,21.5,2
2,27,5,1,1,5,14.5,2
5,6,5,4,3,15,5.5,0
11,9,3,2,2,6,10.0,1
17,17,1,2,1,1,17.0,2
7,3,1,0,1,1,5.0,0
8,5,5,5,3,15,6.5,0
13,11,3,3,3,9,12.0,1
