anxiety_level,depression,sleep_quality,academic_performance,social_support,sleep_support_interaction,mental_load_index,stress_level
6,16,5,4,1,5,11.0,1
6,0,5,4,3,15,3.0,0
6,16,1,4,1,1,11.0,2
13,14,3,2,2,6,13.5,1
3,7,4,5,3,12,5.0,0
12,10,3,3,3,9,11.0,1
18,24,1,2,1,1,21.0,2
4,8,5,4,3,15,6.0,0
12,13,3,3,2,6,12.5,1
15,15,1,1,1,1,15.0,2
13,14,2,3,3,6,13.5,1
11,14,3,2,3,9,12.5,1
13,12,2,3,3,6,12.5,1
16,18,1,2,1,1,17.0,2
15,17,1,2,1,1,16.0,2
9,11,2,2,2,4,10.0,1
15,18,1,1,1,1,16.5,2
14,13,2,2,3,6,13.5,1
12,11,2,3,3,6,11.5,1
20,17,1,2,1,1,18.5,2
12,10,2,3,2,4,11.0,1
2,0,5,4,3,15,1.0,0
19,26,1,2,1,1,22.5,2
21,24,1,1,1,1,22.5,2
18,25,1,1,1,1,21.5,2
9,14,3,3,2,6,11.5,1
1,7,4,4,3,12,4.0,0
8,4,4,5,3,12,6.0,0
11,13,2,3,2,4,12.0,1
21,20,1,1,1,1,20.5,2
15,16,1,1,1,1,15.5,2
16,26,1,1,1,1,21.0,2
19,21,1,2,1,1,20.0,2
19,21,1,2,1,1,20.0,2
13,13,3,2,3,9,13.0,1
18,21,1,2,1,1,19.5,2
19,26,1,2,1,1,22.5,2
12,9,2,2,2,4,10.5,1
14,11,3,2,3,9,12.5,1
10,14,2,2,2,4,12.0,1
21,19,1,1,1,1,20.0,2
3,0,2,2,1,2,1.5,2
21,16,1,1,1,1,18.5,2
7,0,5,4,3,15,3.5,0
15,10,0,3,1,0,12.5,1
8,2,4,4,3,12,5.0,0
10,14,2,2,2,4,12.0,1
12,13,3,2,3,9,12.5,1
18,25,1,1,1,1,21.5,0
4,6,4,5,3,12,5.0,0
2,2,4,4,3,12,2.0,0
6,3,5,5,3,15,4.5,0
11,10,3,3,3,9,10.5,1
2,3,4,4,3,12,2.5,0
3,6,5,4,3,15,4.5,0
15,26,1,1,1,1,20.5,2
11,10,2,2,3,6,10.5,1
8,4,4,5,3,12,6.0,0
1,19,2,4,1,2,10.0,0
0,5,5,5,3,15,2.5,0
10,13,3,2,3,9,11.5,1
2,4,5,4,3,15,3.0,0
20,22,1,1,1,1,21.0,2
7,3,4,4,3,12,5.0,0
10,13,2,2,2,4,11.5,1
9,14,3,2,2,6,11.5,1
5,2,5,4,3,15,3.5,0
15,6,3,2,1,3,10.5,1
13,11,2,2,2,4,12.0,1
7,3,0,1,1,0,5.0,0
21,26,1,2,1,1,23.5,2
21,27,1,1,1,1,24.0,2
2,4,4,4,3,12,3.0,0
10,15,0,2,1,0,12.5,2
15,19,1,1,1,1,17.0,2
21,22,1,1,1,1,21.5,2
21,22,1,2,1,1,21.5,2
6,7,5,4,3,15,6.5,0
11,9,3,2,2,6,10.0,1
8,4,4,5,3,12,6.0,0
2,4,5,4,3,15,3.0,0
17,23,1,2,1,1,20.0,2
10,12,2,2,2,4,11.0,1
20,8,1,0,1,1,14.0,0
14,14,3,2,3,9,14.0,1
0,22,3,5,1,3,11.0,2
13,13,3,3,2,6,13.0,1
5,6,5,5,3,15,5.5,0
15,21,1,1,1,1,18.0,2
13,21,3,0,0,0,17.0,0
1,2,5,4,3,15,1.5,0
20,8,2,5,1,2,14.0,0
17,27,1,2,1,1,22.0,2
2,3,5,4,3,15,2.5,0
20,18,1,1,1,1,19.0,2
9,14,2,2,2,4,11.5,1
7,1,4,5,3,12,4.0,0
18,19,1,2,1,1,18.5,2
5,3,4,4,3,12,4.0,0
19,11,3,5,0,0,15.0,1
10,13,2,3,3,6,11.5,1
6,4,4,4,3,12,5.0,0
14,13,3,3,3,9,13.5,1
17,20,1,1,1,1,18.5,2
20,21,1,2,1,1,20.5,2
18,15,0,3,1,0,16.5,2
14,14,2,2,3,6,14.0,1
0,1,4,4,3,12,0.5,0
2,13,3,5,0,0,7.5,0
0,7,5,4,3,15,3.5,0
